time_tag,satellite,flux,energy
2025-07-30 11:33:00+00:00,18,8.054971800675048e-08,0.05-0.4nm
2025-07-30 11:33:00+00:00,18,2.056016683127382e-06,0.1-0.8nm
2025-07-30 11:34:00+00:00,18,7.111656685765409e-08,0.05-0.4nm
2025-07-30 11:34:00+00:00,18,1.9904657619918e-06,0.1-0.8nm
2025-07-30 11:35:00+00:00,18,6.32204759654087e-08,0.05-0.4nm
2025-07-30 11:35:00+00:00,18,1.927728135342477e-06,0.1-0.8nm
2025-07-30 11:36:00+00:00,18,5.4060897980434675e-08,0.05-0.4nm
2025-07-30 11:36:00+00:00,18,1.8561079286882882e-06,0.1-0.8nm
2025-07-30 11:37:00+00:00,18,4.50441781651989e-08,0.05-0.4nm
2025-07-30 11:37:00+00:00,18,1.7603613287064941e-06,0.1-0.8nm
2025-07-30 11:38:00+00:00,18,3.738092146932104e-08,0.05-0.4nm
2025-07-30 11:38:00+00:00,18,1.665453282839735e-06,0.1-0.8nm
2025-07-30 11:39:00+00:00,18,3.083600930153807e-08,0.05-0.4nm
2025-07-30 11:39:00+00:00,18,1.579772288096137e-06,0.1-0.8nm
2025-07-30 11:40:00+00:00,18,2.7233335586629427e-08,0.05-0.4nm
2025-07-30 11:40:00+00:00,18,1.508712330178241e-06,0.1-0.8nm
2025-07-30 11:41:00+00:00,18,2.585813696498462e-08,0.05-0.4nm
2025-07-30 11:41:00+00:00,18,1.450963736715493e-06,0.1-0.8nm
2025-07-30 11:42:00+00:00,18,2.1427450036526352e-08,0.05-0.4nm
2025-07-30 11:42:00+00:00,18,1.3970488907943941e-06,0.1-0.8nm
2025-07-30 11:43:00+00:00,18,1.9430554942800882e-08,0.05-0.4nm
2025-07-30 11:43:00+00:00,18,1.35019433855632e-06,0.1-0.8nm
2025-07-30 11:44:00+00:00,18,1.9215750768353242e-08,0.05-0.4nm
2025-07-30 11:44:00+00:00,18,1.310659513364953e-06,0.1-0.8nm
2025-07-30 11:45:00+00:00,18,1.496147206125897e-08,0.05-0.4nm
2025-07-30 11:45:00+00:00,18,1.271664018531737e-06,0.1-0.8nm
2025-07-30 11:46:00+00:00,18,1.133384763818412e-08,0.05-0.4nm
2025-07-30 11:46:00+00:00,18,1.232554723173962e-06,0.1-0.8nm
2025-07-30 11:47:00+00:00,18,1.061208898534005e-08,0.05-0.4nm
2025-07-30 11:47:00+00:00,18,1.192945887851237e-06,0.1-0.8nm
2025-07-30 11:48:00+00:00,18,1.050729636631331e-08,0.05-0.4nm
2025-07-30 11:48:00+00:00,18,1.1587534345380841e-06,0.1-0.8nm
2025-07-30 11:49:00+00:00,18,9.647082244157446e-09,0.05-0.4nm
2025-07-30 11:49:00+00:00,18,1.127471705331117e-06,0.1-0.8nm
2025-07-30 11:50:00+00:00,18,9.091208674760765e-09,0.05-0.4nm
2025-07-30 11:50:00+00:00,18,1.104738203139277e-06,0.1-0.8nm
2025-07-30 11:51:00+00:00,18,9.556167412938521e-09,0.05-0.4nm
2025-07-30 11:51:00+00:00,18,1.0836757837751061e-06,0.1-0.8nm
2025-07-30 11:52:00+00:00,18,8.401689122194966e-09,0.05-0.4nm
2025-07-30 11:52:00+00:00,18,1.064574803422147e-06,0.1-0.8nm
2025-07-30 11:53:00+00:00,18,7.552114489328687e-09,0.05-0.4nm
2025-07-30 11:53:00+00:00,18,1.048209014697931e-06,0.1-0.8nm
2025-07-30 11:54:00+00:00,18,6.77439038199168e-09,0.05-0.4nm
2025-07-30 11:54:00+00:00,18,1.04241394183191e-06,0.1-0.8nm
2025-07-30 11:55:00+00:00,18,6.130164376116909e-09,0.05-0.4nm
2025-07-30 11:55:00+00:00,18,1.029805616781232e-06,0.1-0.8nm
2025-07-30 11:56:00+00:00,18,8.163956621842772e-09,0.05-0.4nm
2025-07-30 11:56:00+00:00,18,1.030923726830224e-06,0.1-0.8nm
2025-07-30 11:57:00+00:00,18,1.2090873191539231e-08,0.05-0.4nm
2025-07-30 11:57:00+00:00,18,1.0621849924064e-06,0.1-0.8nm
2025-07-30 11:58:00+00:00,18,1.084261658235163e-08,0.05-0.4nm
2025-07-30 11:58:00+00:00,18,1.033619923873629e-06,0.1-0.8nm
2025-07-30 11:59:00+00:00,18,8.594467360012459e-09,0.05-0.4nm
2025-07-30 11:59:00+00:00,18,1.00572890460171e-06,0.1-0.8nm
2025-07-30 12:00:00+00:00,18,7.345068997466343e-09,0.05-0.4nm
2025-07-30 12:00:00+00:00,18,9.941372809407767e-07,0.1-0.8nm
2025-07-30 12:01:00+00:00,18,7.068359675344028e-09,0.05-0.4nm
2025-07-30 12:01:00+00:00,18,9.895323955788626e-07,0.1-0.8nm
2025-07-30 12:02:00+00:00,18,7.540601032474115e-09,0.05-0.4nm
2025-07-30 12:02:00+00:00,18,9.830625913309632e-07,0.1-0.8nm
2025-07-30 12:03:00+00:00,18,6.533120266993819e-09,0.05-0.4nm
2025-07-30 12:03:00+00:00,18,9.716545719129501e-07,0.1-0.8nm
2025-07-30 12:04:00+00:00,18,6.47486020355359e-09,0.05-0.4nm
2025-07-30 12:04:00+00:00,18,9.612400617697858e-07,0.1-0.8nm
2025-07-30 12:05:00+00:00,18,6.189262879985335e-09,0.05-0.4nm
2025-07-30 12:05:00+00:00,18,9.534542755318398e-07,0.1-0.8nm
2025-07-30 12:06:00+00:00,18,5.314642503861933e-09,0.05-0.4nm
2025-07-30 12:06:00+00:00,18,9.519553145764803e-07,0.1-0.8nm
2025-07-30 12:07:00+00:00,18,7.292837000960618e-09,0.05-0.4nm
2025-07-30 12:07:00+00:00,18,9.58739065026748e-07,0.1-0.8nm
2025-07-30 12:08:00+00:00,18,7.20151804856073e-09,0.05-0.4nm
2025-07-30 12:08:00+00:00,18,9.561579190631164e-07,0.1-0.8nm
2025-07-30 12:09:00+00:00,18,8.030930587210605e-09,0.05-0.4nm
2025-07-30 12:09:00+00:00,18,9.467327117818058e-07,0.1-0.8nm
2025-07-30 12:10:00+00:00,18,7.917783761968167e-09,0.05-0.4nm
2025-07-30 12:10:00+00:00,18,9.453448228669004e-07,0.1-0.8nm
2025-07-30 12:11:00+00:00,18,9.153364288749799e-09,0.05-0.4nm
2025-07-30 12:11:00+00:00,18,9.530164675197739e-07,0.1-0.8nm
2025-07-30 12:12:00+00:00,18,8.81307649081009e-09,0.05-0.4nm
2025-07-30 12:12:00+00:00,18,9.702240504338988e-07,0.1-0.8nm
2025-07-30 12:13:00+00:00,18,1.0239660674926649e-08,0.05-0.4nm
2025-07-30 12:13:00+00:00,18,9.736677384353243e-07,0.1-0.8nm
2025-07-30 12:14:00+00:00,18,1.010187489214331e-08,0.05-0.4nm
2025-07-30 12:14:00+00:00,18,9.740159612192656e-07,0.1-0.8nm
2025-07-30 12:15:00+00:00,18,1.060658316731633e-08,0.05-0.4nm
2025-07-30 12:15:00+00:00,18,9.705787533675903e-07,0.1-0.8nm
2025-07-30 12:16:00+00:00,18,8.192905021076058e-09,0.05-0.4nm
2025-07-30 12:16:00+00:00,18,9.678240076027578e-07,0.1-0.8nm
2025-07-30 12:17:00+00:00,18,8.92728291290723e-09,0.05-0.4nm
2025-07-30 12:17:00+00:00,18,9.642704981160932e-07,0.1-0.8nm
2025-07-30 12:18:00+00:00,18,6.945670261160331e-09,0.05-0.4nm
2025-07-30 12:18:00+00:00,18,9.607783795217983e-07,0.1-0.8nm
2025-07-30 12:19:00+00:00,18,7.689116010567432e-09,0.05-0.4nm
2025-07-30 12:19:00+00:00,18,9.63036427492625e-07,0.1-0.8nm
2025-07-30 12:20:00+00:00,18,6.931444307411993e-09,0.05-0.4nm
2025-07-30 12:20:00+00:00,18,9.609137805455248e-07,0.1-0.8nm
2025-07-30 12:21:00+00:00,18,6.563853904850703e-09,0.05-0.4nm
2025-07-30 12:21:00+00:00,18,9.537585583530017e-07,0.1-0.8nm
2025-07-30 12:22:00+00:00,18,6.322448342643838e-09,0.05-0.4nm
2025-07-30 12:22:00+00:00,18,9.487332590651931e-07,0.1-0.8nm
2025-07-30 12:23:00+00:00,18,6.783090089612643e-09,0.05-0.4nm
2025-07-30 12:23:00+00:00,18,9.446704893889546e-07,0.1-0.8nm
2025-07-30 12:24:00+00:00,18,5.3095163821126334e-09,0.05-0.4nm
2025-07-30 12:24:00+00:00,18,9.44894509302685e-07,0.1-0.8nm
2025-07-30 12:25:00+00:00,18,7.075128927169771e-09,0.05-0.4nm
2025-07-30 12:25:00+00:00,18,9.457160103920614e-07,0.1-0.8nm
2025-07-30 12:26:00+00:00,18,7.80152209500784e-09,0.05-0.4nm
2025-07-30 12:26:00+00:00,18,9.561099432175981e-07,0.1-0.8nm
2025-07-30 12:27:00+00:00,18,6.616449166330085e-09,0.05-0.4nm
2025-07-30 12:27:00+00:00,18,9.712122164273749e-07,0.1-0.8nm
2025-07-30 12:28:00+00:00,18,8.15172906953876e-09,0.05-0.4nm
2025-07-30 12:28:00+00:00,18,9.81233142738347e-07,0.1-0.8nm
2025-07-30 12:29:00+00:00,18,8.415661945093689e-09,0.05-0.4nm
2025-07-30 12:29:00+00:00,18,9.849197795119835e-07,0.1-0.8nm
2025-07-30 12:30:00+00:00,18,6.844153244145445e-09,0.05-0.4nm
2025-07-30 12:30:00+00:00,18,9.763311936694663e-07,0.1-0.8nm
2025-07-30 12:31:00+00:00,18,8.3880253853863e-09,0.05-0.4nm
2025-07-30 12:31:00+00:00,18,9.68232711784367e-07,0.1-0.8nm
2025-07-30 12:32:00+00:00,18,7.635163612462748e-09,0.05-0.4nm
2025-07-30 12:32:00+00:00,18,9.597345069778385e-07,0.1-0.8nm
2025-07-30 12:33:00+00:00,18,6.511721384327984e-09,0.05-0.4nm
2025-07-30 12:33:00+00:00,18,9.538966878608335e-07,0.1-0.8nm
2025-07-30 12:34:00+00:00,18,7.487772180070351e-09,0.05-0.4nm
2025-07-30 12:34:00+00:00,18,9.605339528206969e-07,0.1-0.8nm
2025-07-30 12:35:00+00:00,18,9.191042593670318e-09,0.05-0.4nm
2025-07-30 12:35:00+00:00,18,9.706211585580604e-07,0.1-0.8nm
2025-07-30 12:36:00+00:00,18,7.947939195673825e-09,0.05-0.4nm
2025-07-30 12:36:00+00:00,18,9.70598875937867e-07,0.1-0.8nm
2025-07-30 12:37:00+00:00,18,7.940038848630593e-09,0.05-0.4nm
2025-07-30 12:37:00+00:00,18,9.639921927373507e-07,0.1-0.8nm
2025-07-30 12:38:00+00:00,18,7.151986114450893e-09,0.05-0.4nm
2025-07-30 12:38:00+00:00,18,9.56295707510435e-07,0.1-0.8nm
2025-07-30 12:39:00+00:00,18,5.539119829478523e-09,0.05-0.4nm
2025-07-30 12:39:00+00:00,18,9.531295859233069e-07,0.1-0.8nm
2025-07-30 12:40:00+00:00,18,7.084304698423693e-09,0.05-0.4nm
2025-07-30 12:40:00+00:00,18,9.570915153744863e-07,0.1-0.8nm
2025-07-30 12:41:00+00:00,18,7.319819417261898e-09,0.05-0.4nm
2025-07-30 12:41:00+00:00,18,9.595802339390502e-07,0.1-0.8nm
2025-07-30 12:42:00+00:00,18,7.1801165013596355e-09,0.05-0.4nm
2025-07-30 12:42:00+00:00,18,9.66580387284921e-07,0.1-0.8nm
2025-07-30 12:43:00+00:00,18,6.009108766136251e-09,0.05-0.4nm
2025-07-30 12:43:00+00:00,18,9.76472620095592e-07,0.1-0.8nm
2025-07-30 12:44:00+00:00,18,7.005297675277688e-09,0.05-0.4nm
2025-07-30 12:44:00+00:00,18,9.861838634606102e-07,0.1-0.8nm
2025-07-30 12:45:00+00:00,18,9.17806364242324e-09,0.05-0.4nm
2025-07-30 12:45:00+00:00,18,9.92275772659923e-07,0.1-0.8nm
2025-07-30 12:46:00+00:00,18,8.577717203195334e-09,0.05-0.4nm
2025-07-30 12:46:00+00:00,18,9.94708102552977e-07,0.1-0.8nm
2025-07-30 12:47:00+00:00,18,7.224817633044723e-09,0.05-0.4nm
2025-07-30 12:47:00+00:00,18,9.946957106876653e-07,0.1-0.8nm
2025-07-30 12:48:00+00:00,18,7.791433276338466e-09,0.05-0.4nm
2025-07-30 12:48:00+00:00,18,9.930805617841543e-07,0.1-0.8nm
2025-07-30 12:49:00+00:00,18,7.46316075606046e-09,0.05-0.4nm
2025-07-30 12:49:00+00:00,18,9.92064656202274e-07,0.1-0.8nm
2025-07-30 12:50:00+00:00,18,6.719569789481739e-09,0.05-0.4nm
2025-07-30 12:50:00+00:00,18,9.935438356478699e-07,0.1-0.8nm
2025-07-30 12:51:00+00:00,18,8.263484119197528e-09,0.05-0.4nm
2025-07-30 12:51:00+00:00,18,9.972432053473312e-07,0.1-0.8nm
2025-07-30 12:52:00+00:00,18,8.24390333775682e-09,0.05-0.4nm
2025-07-30 12:52:00+00:00,18,1.003897068585502e-06,0.1-0.8nm
2025-07-30 12:53:00+00:00,18,1.289110240776381e-08,0.05-0.4nm
2025-07-30 12:53:00+00:00,18,1.036295316225732e-06,0.1-0.8nm
2025-07-30 12:54:00+00:00,18,1.960857254346137e-08,0.05-0.4nm
2025-07-30 12:54:00+00:00,18,1.100741428672336e-06,0.1-0.8nm
2025-07-30 12:55:00+00:00,18,2.0770711373074843e-08,0.05-0.4nm
2025-07-30 12:55:00+00:00,18,1.146837121268618e-06,0.1-0.8nm
2025-07-30 12:56:00+00:00,18,2.1368254721210168e-08,0.05-0.4nm
2025-07-30 12:56:00+00:00,18,1.162964963441481e-06,0.1-0.8nm
2025-07-30 12:57:00+00:00,18,1.762285428696941e-08,0.05-0.4nm
2025-07-30 12:57:00+00:00,18,1.154777805822959e-06,0.1-0.8nm
2025-07-30 12:58:00+00:00,18,1.685661032979624e-08,0.05-0.4nm
2025-07-30 12:58:00+00:00,18,1.146521867667615e-06,0.1-0.8nm
2025-07-30 12:59:00+00:00,18,1.5365184680149472e-08,0.05-0.4nm
2025-07-30 12:59:00+00:00,18,1.142301016443525e-06,0.1-0.8nm
2025-07-30 13:00:00+00:00,18,1.3644240404175881e-08,0.05-0.4nm
2025-07-30 13:00:00+00:00,18,1.1425798902564561e-06,0.1-0.8nm
2025-07-30 13:01:00+00:00,18,1.379817682334305e-08,0.05-0.4nm
2025-07-30 13:01:00+00:00,18,1.144250973084126e-06,0.1-0.8nm
2025-07-30 13:02:00+00:00,18,1.256300041774238e-08,0.05-0.4nm
2025-07-30 13:02:00+00:00,18,1.142829887612606e-06,0.1-0.8nm
2025-07-30 13:03:00+00:00,18,1.52950523357731e-08,0.05-0.4nm
2025-07-30 13:03:00+00:00,18,1.139395862992387e-06,0.1-0.8nm
2025-07-30 13:04:00+00:00,18,1.307086172630533e-08,0.05-0.4nm
2025-07-30 13:04:00+00:00,18,1.132082502408593e-06,0.1-0.8nm
2025-07-30 13:05:00+00:00,18,1.4100470124844831e-08,0.05-0.4nm
2025-07-30 13:05:00+00:00,18,1.126775600823748e-06,0.1-0.8nm
2025-07-30 13:06:00+00:00,18,1.33905571075843e-08,0.05-0.4nm
2025-07-30 13:06:00+00:00,18,1.123630340771342e-06,0.1-0.8nm
2025-07-30 13:07:00+00:00,18,1.7267456797753763e-08,0.05-0.4nm
2025-07-30 13:07:00+00:00,18,1.140214408223983e-06,0.1-0.8nm
2025-07-30 13:08:00+00:00,18,1.7601770707642572e-08,0.05-0.4nm
2025-07-30 13:08:00+00:00,18,1.151227706941426e-06,0.1-0.8nm
2025-07-30 13:09:00+00:00,18,2.048064473569866e-08,0.05-0.4nm
2025-07-30 13:09:00+00:00,18,1.168488438452186e-06,0.1-0.8nm
2025-07-30 13:10:00+00:00,18,2.351754879725831e-08,0.05-0.4nm
2025-07-30 13:10:00+00:00,18,1.202998078042583e-06,0.1-0.8nm
2025-07-30 13:11:00+00:00,18,2.8395332307695753e-08,0.05-0.4nm
2025-07-30 13:11:00+00:00,18,1.248762487193744e-06,0.1-0.8nm
2025-07-30 13:12:00+00:00,18,3.0048674659610703e-08,0.05-0.4nm
2025-07-30 13:12:00+00:00,18,1.280471224163193e-06,0.1-0.8nm
2025-07-30 13:13:00+00:00,18,2.8700302578954503e-08,0.05-0.4nm
2025-07-30 13:13:00+00:00,18,1.286836322833551e-06,0.1-0.8nm
2025-07-30 13:14:00+00:00,18,2.557294109806207e-08,0.05-0.4nm
2025-07-30 13:14:00+00:00,18,1.279814114241162e-06,0.1-0.8nm
2025-07-30 13:15:00+00:00,18,2.317439928845033e-08,0.05-0.4nm
2025-07-30 13:15:00+00:00,18,1.2643027957892621e-06,0.1-0.8nm
2025-07-30 13:16:00+00:00,18,2.163084644735136e-08,0.05-0.4nm
2025-07-30 13:16:00+00:00,18,1.248650050911237e-06,0.1-0.8nm
2025-07-30 13:17:00+00:00,18,1.896344770102587e-08,0.05-0.4nm
2025-07-30 13:17:00+00:00,18,1.229471308761276e-06,0.1-0.8nm
2025-07-30 13:18:00+00:00,18,1.804995797272113e-08,0.05-0.4nm
2025-07-30 13:18:00+00:00,18,1.213613813888514e-06,0.1-0.8nm
2025-07-30 13:19:00+00:00,18,1.604183808012749e-08,0.05-0.4nm
2025-07-30 13:19:00+00:00,18,1.1997537967545211e-06,0.1-0.8nm
2025-07-30 13:20:00+00:00,18,1.490797352232675e-08,0.05-0.4nm
2025-07-30 13:20:00+00:00,18,1.183378685709613e-06,0.1-0.8nm
2025-07-30 13:21:00+00:00,18,1.459154752581071e-08,0.05-0.4nm
2025-07-30 13:21:00+00:00,18,1.174096041722805e-06,0.1-0.8nm
2025-07-30 13:22:00+00:00,18,1.4472777642993151e-08,0.05-0.4nm
2025-07-30 13:22:00+00:00,18,1.167351342701295e-06,0.1-0.8nm
2025-07-30 13:23:00+00:00,18,1.356320389334087e-08,0.05-0.4nm
2025-07-30 13:23:00+00:00,18,1.166540641861502e-06,0.1-0.8nm
2025-07-30 13:24:00+00:00,18,1.396831894595607e-08,0.05-0.4nm
2025-07-30 13:24:00+00:00,18,1.16672833883058e-06,0.1-0.8nm
2025-07-30 13:25:00+00:00,18,1.511179625879322e-08,0.05-0.4nm
2025-07-30 13:25:00+00:00,18,1.162958483291731e-06,0.1-0.8nm
2025-07-30 13:26:00+00:00,18,1.456853748749154e-08,0.05-0.4nm
2025-07-30 13:26:00+00:00,18,1.163672436632623e-06,0.1-0.8nm
2025-07-30 13:27:00+00:00,18,1.550502481961757e-08,0.05-0.4nm
2025-07-30 13:27:00+00:00,18,1.161156319540168e-06,0.1-0.8nm
2025-07-30 13:28:00+00:00,18,1.4393751079921911e-08,0.05-0.4nm
2025-07-30 13:28:00+00:00,18,1.163853426078276e-06,0.1-0.8nm
2025-07-30 13:29:00+00:00,18,1.475486577362517e-08,0.05-0.4nm
2025-07-30 13:29:00+00:00,18,1.172655174741521e-06,0.1-0.8nm
2025-07-30 13:30:00+00:00,18,1.431399621054652e-08,0.05-0.4nm
2025-07-30 13:30:00+00:00,18,1.179791752292658e-06,0.1-0.8nm
2025-07-30 13:31:00+00:00,18,1.565409313286636e-08,0.05-0.4nm
2025-07-30 13:31:00+00:00,18,1.202946577905095e-06,0.1-0.8nm
2025-07-30 13:32:00+00:00,18,1.646344216510442e-08,0.05-0.4nm
2025-07-30 13:32:00+00:00,18,1.231116129929432e-06,0.1-0.8nm
2025-07-30 13:33:00+00:00,18,1.73172232109664e-08,0.05-0.4nm
2025-07-30 13:33:00+00:00,18,1.239898551830265e-06,0.1-0.8nm
2025-07-30 13:34:00+00:00,18,1.806166594064961e-08,0.05-0.4nm
2025-07-30 13:34:00+00:00,18,1.250840682587295e-06,0.1-0.8nm
2025-07-30 13:35:00+00:00,18,1.659488013672216e-08,0.05-0.4nm
2025-07-30 13:35:00+00:00,18,1.2505522590799951e-06,0.1-0.8nm
2025-07-30 13:36:00+00:00,18,1.7386534878482962e-08,0.05-0.4nm
2025-07-30 13:36:00+00:00,18,1.244465579475218e-06,0.1-0.8nm
2025-07-30 13:37:00+00:00,18,1.809707228517254e-08,0.05-0.4nm
2025-07-30 13:37:00+00:00,18,1.247519776370609e-06,0.1-0.8nm
2025-07-30 13:38:00+00:00,18,1.692988327306466e-08,0.05-0.4nm
2025-07-30 13:38:00+00:00,18,1.242100097442744e-06,0.1-0.8nm
2025-07-30 13:39:00+00:00,18,1.4238003664956971e-08,0.05-0.4nm
2025-07-30 13:39:00+00:00,18,1.221390903083374e-06,0.1-0.8nm
2025-07-30 13:40:00+00:00,18,1.507557456648101e-08,0.05-0.4nm
2025-07-30 13:40:00+00:00,18,1.210301661558332e-06,0.1-0.8nm
2025-07-30 13:41:00+00:00,18,1.4446521312549971e-08,0.05-0.4nm
2025-07-30 13:41:00+00:00,18,1.210365326187457e-06,0.1-0.8nm
2025-07-30 13:42:00+00:00,18,1.466530008542577e-08,0.05-0.4nm
2025-07-30 13:42:00+00:00,18,1.203846522912499e-06,0.1-0.8nm
2025-07-30 13:43:00+00:00,18,1.5733169433929103e-08,0.05-0.4nm
2025-07-30 13:43:00+00:00,18,1.209618631037301e-06,0.1-0.8nm
2025-07-30 13:44:00+00:00,18,1.350556555479443e-08,0.05-0.4nm
2025-07-30 13:44:00+00:00,18,1.192820718642906e-06,0.1-0.8nm
2025-07-30 13:45:00+00:00,18,1.148852657451016e-08,0.05-0.4nm
2025-07-30 13:45:00+00:00,18,1.181534116767579e-06,0.1-0.8nm
2025-07-30 13:46:00+00:00,18,1.035574204166778e-08,0.05-0.4nm
2025-07-30 13:46:00+00:00,18,1.175826128019252e-06,0.1-0.8nm
2025-07-30 13:47:00+00:00,18,1.075140421136211e-08,0.05-0.4nm
2025-07-30 13:47:00+00:00,18,1.176655473500432e-06,0.1-0.8nm
2025-07-30 13:48:00+00:00,18,1.028508300748853e-08,0.05-0.4nm
2025-07-30 13:48:00+00:00,18,1.170646442005818e-06,0.1-0.8nm
2025-07-30 13:49:00+00:00,18,1.165885876730499e-08,0.05-0.4nm
2025-07-30 13:49:00+00:00,18,1.1629929304035611e-06,0.1-0.8nm
2025-07-30 13:50:00+00:00,18,8.131198825367392e-09,0.05-0.4nm
2025-07-30 13:50:00+00:00,18,1.1559187669263331e-06,0.1-0.8nm
2025-07-30 13:51:00+00:00,18,9.728171157519228e-09,0.05-0.4nm
2025-07-30 13:51:00+00:00,18,1.141387315328756e-06,0.1-0.8nm
2025-07-30 13:52:00+00:00,18,9.260710420733176e-09,0.05-0.4nm
2025-07-30 13:52:00+00:00,18,1.126549364016682e-06,0.1-0.8nm
2025-07-30 13:53:00+00:00,18,8.586948041511278e-09,0.05-0.4nm
2025-07-30 13:53:00+00:00,18,1.107076059270184e-06,0.1-0.8nm
2025-07-30 13:54:00+00:00,18,9.137048451179908e-09,0.05-0.4nm
2025-07-30 13:54:00+00:00,18,1.094895196729339e-06,0.1-0.8nm
2025-07-30 13:55:00+00:00,18,9.25518683914106e-09,0.05-0.4nm
2025-07-30 13:55:00+00:00,18,1.090727778318978e-06,0.1-0.8nm
2025-07-30 13:56:00+00:00,18,1.052025577763515e-08,0.05-0.4nm
2025-07-30 13:56:00+00:00,18,1.085271264855691e-06,0.1-0.8nm
2025-07-30 13:57:00+00:00,18,8.460093958717607e-09,0.05-0.4nm
2025-07-30 13:57:00+00:00,18,1.071320639312034e-06,0.1-0.8nm
2025-07-30 13:58:00+00:00,18,8.980044263751097e-09,0.05-0.4nm
2025-07-30 13:58:00+00:00,18,1.0575317901384551e-06,0.1-0.8nm
2025-07-30 13:59:00+00:00,18,7.973198989930097e-09,0.05-0.4nm
2025-07-30 13:59:00+00:00,18,1.048685817295336e-06,0.1-0.8nm
2025-07-30 14:00:00+00:00,18,8.287895703062986e-09,0.05-0.4nm
2025-07-30 14:00:00+00:00,18,1.045460749082849e-06,0.1-0.8nm
2025-07-30 14:01:00+00:00,18,9.49921474813209e-09,0.05-0.4nm
2025-07-30 14:01:00+00:00,18,1.04850994375738e-06,0.1-0.8nm
2025-07-30 14:02:00+00:00,18,8.69833538530429e-09,0.05-0.4nm
2025-07-30 14:02:00+00:00,18,1.044359692059515e-06,0.1-0.8nm
2025-07-30 14:03:00+00:00,18,6.81224410215009e-09,0.05-0.4nm
2025-07-30 14:03:00+00:00,18,1.042255917127477e-06,0.1-0.8nm
2025-07-30 14:04:00+00:00,18,8.249435801133131e-09,0.05-0.4nm
2025-07-30 14:04:00+00:00,18,1.045313069880649e-06,0.1-0.8nm
2025-07-30 14:05:00+00:00,18,1.099312729735402e-08,0.05-0.4nm
2025-07-30 14:05:00+00:00,18,1.0604641147438081e-06,0.1-0.8nm
2025-07-30 14:06:00+00:00,18,1.4641947210236591e-08,0.05-0.4nm
2025-07-30 14:06:00+00:00,18,1.109542381527717e-06,0.1-0.8nm
2025-07-30 14:07:00+00:00,18,1.4368106704409911e-08,0.05-0.4nm
2025-07-30 14:07:00+00:00,18,1.119764874601969e-06,0.1-0.8nm
2025-07-30 14:08:00+00:00,18,1.4339859966128181e-08,0.05-0.4nm
2025-07-30 14:08:00+00:00,18,1.120199385695741e-06,0.1-0.8nm
2025-07-30 14:09:00+00:00,18,1.34071438395722e-08,0.05-0.4nm
2025-07-30 14:09:00+00:00,18,1.108185301745834e-06,0.1-0.8nm
2025-07-30 14:10:00+00:00,18,1.122051784818722e-08,0.05-0.4nm
2025-07-30 14:10:00+00:00,18,1.094836648007913e-06,0.1-0.8nm
2025-07-30 14:11:00+00:00,18,1.068484589694662e-08,0.05-0.4nm
2025-07-30 14:11:00+00:00,18,1.080956963050994e-06,0.1-0.8nm
2025-07-30 14:12:00+00:00,18,7.495886578112733e-09,0.05-0.4nm
2025-07-30 14:12:00+00:00,18,1.0658482096914661e-06,0.1-0.8nm
2025-07-30 14:13:00+00:00,18,7.627392051290371e-09,0.05-0.4nm
2025-07-30 14:13:00+00:00,18,1.053397227224195e-06,0.1-0.8nm
2025-07-30 14:14:00+00:00,18,7.198925455753625e-09,0.05-0.4nm
2025-07-30 14:14:00+00:00,18,1.044670170813333e-06,0.1-0.8nm
2025-07-30 14:15:00+00:00,18,6.940048979942049e-09,0.05-0.4nm
2025-07-30 14:15:00+00:00,18,1.03896047676244e-06,0.1-0.8nm
2025-07-30 14:16:00+00:00,18,8.507764270859752e-09,0.05-0.4nm
2025-07-30 14:16:00+00:00,18,1.03972593024082e-06,0.1-0.8nm
2025-07-30 14:17:00+00:00,18,5.855373963470356e-09,0.05-0.4nm
2025-07-30 14:17:00+00:00,18,1.034327056004258e-06,0.1-0.8nm
2025-07-30 14:18:00+00:00,18,5.819191795097822e-09,0.05-0.4nm
2025-07-30 14:18:00+00:00,18,1.029859504342312e-06,0.1-0.8nm
2025-07-30 14:19:00+00:00,18,6.929306017866566e-09,0.05-0.4nm
2025-07-30 14:19:00+00:00,18,1.034082856676832e-06,0.1-0.8nm
2025-07-30 14:20:00+00:00,18,7.835071258455173e-09,0.05-0.4nm
2025-07-30 14:20:00+00:00,18,1.037598849507048e-06,0.1-0.8nm
2025-07-30 14:21:00+00:00,18,9.57444257210227e-09,0.05-0.4nm
2025-07-30 14:21:00+00:00,18,1.03689967545506e-06,0.1-0.8nm
2025-07-30 14:22:00+00:00,18,8.093159920008475e-09,0.05-0.4nm
2025-07-30 14:22:00+00:00,18,1.031337774293206e-06,0.1-0.8nm
2025-07-30 14:23:00+00:00,18,7.450124961394523e-09,0.05-0.4nm
2025-07-30 14:23:00+00:00,18,1.0264639058732421e-06,0.1-0.8nm
2025-07-30 14:24:00+00:00,18,7.835216919716004e-09,0.05-0.4nm
2025-07-30 14:24:00+00:00,18,1.023884351525339e-06,0.1-0.8nm
2025-07-30 14:25:00+00:00,18,8.592247802141628e-09,0.05-0.4nm
2025-07-30 14:25:00+00:00,18,1.018205693981144e-06,0.1-0.8nm
2025-07-30 14:26:00+00:00,18,7.011644154175657e-09,0.05-0.4nm
2025-07-30 14:26:00+00:00,18,1.012180518955574e-06,0.1-0.8nm
