DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 00:26:29.130000+00:00,304,6.2425,0x40000000,2.900878
2025-07-30 00:26:30.630000+00:00,131,8.3361,0x40000000,2.901325
2025-07-30 00:26:33.350000+00:00,171,181.5125,0x40000000,2.000178
2025-07-30 00:26:33.630000+00:00,211,135.271,0x40000000,2.901191
2025-07-30 00:26:35.120000+00:00,94,3.0545,0x40000000,2.90209
2025-07-30 00:26:36.630000+00:00,335,3.5306,0x40000000,2.900797
2025-07-30 00:26:38.130000+00:00,1600,24.7169,0x40000000,2.90073
2025-07-30 00:26:40.840000+00:00,193,269.6718,0x40000000,1.999624
2025-07-30 00:26:41.130000+00:00,304,6.2426,0x40000000,2.900878
2025-07-30 00:26:42.620000+00:00,131,8.332,0x40000000,2.901324
2025-07-30 00:26:45.340000+00:00,171,181.5063,0x40000000,2.000166
2025-07-30 00:26:45.620000+00:00,211,135.2709,0x40000000,2.901189
2025-07-30 00:26:47.110000+00:00,94,3.0493,0x40000000,2.902089
2025-07-30 00:26:48.620000+00:00,335,3.5299,0x40000000,2.900796
2025-07-30 00:26:52.720000+00:00,1700,302.1978,0x40000000,1.000018
2025-07-30 00:26:52.840000+00:00,193,269.6627,0x40000000,1.999623
2025-07-30 00:26:53.120000+00:00,304,6.2502,0x40000000,2.900876
2025-07-30 00:26:54.630000+00:00,131,8.3316,0x40000000,2.901325
2025-07-30 00:26:57.350000+00:00,171,181.5204,0x40000000,2.00018
2025-07-30 00:26:57.630000+00:00,211,135.2672,0x40000000,2.90119
2025-07-30 00:26:59.120000+00:00,94,3.0547,0x40000000,2.902087
2025-07-30 00:27:00.630000+00:00,335,3.5288,0x40000000,2.9008
2025-07-30 00:27:02.130000+00:00,1600,24.7133,0x40000000,2.900729
2025-07-30 00:27:04.840000+00:00,193,269.6462,0x40000000,1.999624
2025-07-30 00:27:05.130000+00:00,304,6.245,0x40000000,2.900876
2025-07-30 00:27:06.620000+00:00,131,8.3346,0x40000000,2.901328
2025-07-30 00:27:09.350000+00:00,171,181.5156,0x40000000,2.000167
2025-07-30 00:27:09.630000+00:00,211,135.2703,0x40000000,2.901192
2025-07-30 00:27:11.120000+00:00,94,3.0499,0x40000000,2.902092
2025-07-30 00:27:12.630000+00:00,335,3.5318,0x40000000,2.900798
2025-07-30 00:27:16.720000+00:00,1700,302.1474,0x40000000,1.000016
2025-07-30 00:27:16.840000+00:00,193,269.644,0x40000000,1.999623
2025-07-30 00:27:17.150000+00:00,304,6.241,0x40000000,2.900876
2025-07-30 00:27:18.630000+00:00,131,8.3343,0x40000000,2.901324
2025-07-30 00:27:21.350000+00:00,171,181.5212,0x40000000,2.00018
2025-07-30 00:27:21.630000+00:00,211,135.2668,0x40000000,2.901187
2025-07-30 00:27:23.120000+00:00,94,3.0504,0x40000000,2.902092
2025-07-30 00:27:24.620000+00:00,335,3.534,0x40000000,2.900801
2025-07-30 00:27:26.130000+00:00,1600,24.708,0x40000000,2.900733
2025-07-30 00:27:28.830000+00:00,193,269.6431,0x40000000,1.999625
2025-07-30 00:27:29.130000+00:00,304,6.2464,0x40000000,2.900878
2025-07-30 00:27:30.610000+00:00,131,8.3334,0x40000000,2.901325
2025-07-30 00:27:33.340000+00:00,171,181.5259,0x40000000,2.000169
2025-07-30 00:27:33.620000+00:00,211,135.2713,0x40000000,2.901189
2025-07-30 00:27:35.120000+00:00,94,3.0528,0x40000000,2.902087
2025-07-30 00:27:36.620000+00:00,335,3.5324,0x40000000,2.900798
2025-07-30 00:27:40.730000+00:00,1700,302.0753,0x40000000,1.000011
2025-07-30 00:27:40.850000+00:00,193,269.6591,0x40000000,1.999624
2025-07-30 00:27:41.120000+00:00,304,6.2478,0x40000000,2.900878
2025-07-30 00:27:42.620000+00:00,131,8.3325,0x40000000,2.901328
2025-07-30 00:27:45.350000+00:00,171,181.528,0x40000000,2.000178
2025-07-30 00:27:45.630000+00:00,211,135.2677,0x40000000,2.901187
2025-07-30 00:27:47.120000+00:00,94,3.0529,0x40000000,2.902092
2025-07-30 00:27:48.630000+00:00,335,3.5343,0x40000000,2.900801
2025-07-30 00:27:50.130000+00:00,1600,24.6982,0x40000000,2.900735
2025-07-30 00:27:52.840000+00:00,193,269.6431,0x40000000,1.999623
2025-07-30 00:27:53.130000+00:00,304,6.2544,0x40000000,2.900873
2025-07-30 00:27:54.610000+00:00,131,8.3332,0x40000000,2.901329
2025-07-30 00:27:57.340000+00:00,171,181.521,0x40000000,2.000167
2025-07-30 00:27:57.620000+00:00,211,135.2814,0x40000000,2.901187
2025-07-30 00:27:59.110000+00:00,94,3.0512,0x40000000,2.902094
2025-07-30 00:28:00.620000+00:00,335,3.5316,0x40000000,2.900801
2025-07-30 00:28:04.720000+00:00,1700,302.0604,0x40000000,1.000015
2025-07-30 00:28:04.840000+00:00,193,269.6536,0x40000000,1.999624
2025-07-30 00:28:05.120000+00:00,304,6.2461,0x40000000,2.900875
2025-07-30 00:28:06.620000+00:00,131,8.3374,0x40000000,2.901329
2025-07-30 00:28:09.350000+00:00,171,181.5231,0x40000000,2.000178
2025-07-30 00:28:09.630000+00:00,211,135.2742,0x40000000,2.90119
2025-07-30 00:28:11.120000+00:00,94,3.0517,0x40000000,2.902089
2025-07-30 00:28:12.630000+00:00,335,3.5327,0x40000000,2.900802
2025-07-30 00:28:14.130000+00:00,1600,24.7083,0x40000000,2.900734
2025-07-30 00:28:16.840000+00:00,193,269.6487,0x40000000,1.999623
2025-07-30 00:28:17.130000+00:00,304,6.2503,0x40000000,2.900877
2025-07-30 00:28:18.620000+00:00,131,8.3383,0x40000000,2.901327
2025-07-30 00:28:21.340000+00:00,171,181.5237,0x40000000,2.000161
2025-07-30 00:28:21.620000+00:00,211,135.2761,0x40000000,2.90119
2025-07-30 00:28:23.110000+00:00,94,3.052,0x40000000,2.90209
2025-07-30 00:28:24.620000+00:00,335,3.537,0x40000000,2.9008
2025-07-30 00:28:28.720000+00:00,1700,302.0695,0x40000000,1.000016
2025-07-30 00:28:28.840000+00:00,193,269.6396,0x40000000,1.999623
2025-07-30 00:28:29.120000+00:00,304,6.2465,0x40000000,2.900876
2025-07-30 00:28:30.630000+00:00,131,8.3414,0x40000000,2.901327
2025-07-30 00:28:33.350000+00:00,171,181.5214,0x40000000,2.000182
2025-07-30 00:28:33.630000+00:00,211,135.2842,0x40000000,2.901188
2025-07-30 00:28:35.120000+00:00,94,3.0509,0x40000000,2.902091
2025-07-30 00:28:36.630000+00:00,335,3.5377,0x40000000,2.9008
2025-07-30 00:28:38.130000+00:00,1600,24.6974,0x40000000,2.900731
2025-07-30 00:28:40.850000+00:00,193,269.6359,0x40000000,1.999622
2025-07-30 00:28:41.130000+00:00,304,6.2514,0x40000000,2.900874
2025-07-30 00:28:42.620000+00:00,131,8.3364,0x40000000,2.901329
2025-07-30 00:28:45.350000+00:00,171,181.5167,0x40000000,2.000168
2025-07-30 00:28:45.630000+00:00,211,135.2822,0x40000000,2.901187
2025-07-30 00:28:47.120000+00:00,94,3.0497,0x40000000,2.90209
2025-07-30 00:28:48.630000+00:00,335,3.5355,0x40000000,2.9008
2025-07-30 00:28:52.720000+00:00,1700,302.0728,0x40000000,1.000016
2025-07-30 00:28:52.840000+00:00,193,269.6385,0x40000000,1.999623
2025-07-30 00:28:53.150000+00:00,304,6.2475,0x40000000,2.900876
2025-07-30 00:28:54.630000+00:00,131,8.3321,0x40000000,2.901329
2025-07-30 00:28:57.350000+00:00,171,181.5426,0x40000000,2.000177
2025-07-30 00:28:57.630000+00:00,211,135.2827,0x40000000,2.90119
2025-07-30 00:28:59.120000+00:00,94,3.0521,0x40000000,2.902089
2025-07-30 00:29:00.630000+00:00,335,3.5337,0x40000000,2.900801
2025-07-30 00:29:02.130000+00:00,1600,24.6994,0x40000000,2.900732
2025-07-30 00:29:04.840000+00:00,193,269.636,0x40000000,1.999625
2025-07-30 00:29:05.130000+00:00,304,6.2442,0x40000000,2.900876
2025-07-30 00:29:06.620000+00:00,131,8.331,0x40000000,2.901329
2025-07-30 00:29:09.350000+00:00,171,181.519,0x40000000,2.000164
2025-07-30 00:29:09.630000+00:00,211,135.2867,0x40000000,2.901186
2025-07-30 00:29:11.120000+00:00,94,3.0465,0x40000000,2.902089
2025-07-30 00:29:12.630000+00:00,335,3.5334,0x40000000,2.900799
2025-07-30 00:29:16.740000+00:00,1700,302.0952,0x40000000,1.000033
2025-07-30 00:29:16.840000+00:00,193,269.6441,0x40000000,1.999622
2025-07-30 00:29:17.130000+00:00,304,6.2411,0x40000000,2.900876
2025-07-30 00:29:18.630000+00:00,131,8.3322,0x40000000,2.901327
2025-07-30 00:29:21.350000+00:00,171,181.5212,0x40000000,2.000174
2025-07-30 00:29:21.630000+00:00,211,135.288,0x40000000,2.901189
2025-07-30 00:29:23.120000+00:00,94,3.0466,0x40000000,2.902088
2025-07-30 00:29:24.630000+00:00,335,3.5329,0x40000000,2.900798
2025-07-30 00:29:26.130000+00:00,1600,24.6978,0x40000000,2.900729
2025-07-30 00:29:28.840000+00:00,193,269.6414,0x40000000,1.999625
2025-07-30 00:29:29.130000+00:00,304,6.2438,0x40000000,2.900876
2025-07-30 00:29:30.620000+00:00,131,8.3329,0x40000000,2.901326
2025-07-30 00:29:33.350000+00:00,171,181.5173,0x40000000,2.000169
2025-07-30 00:29:33.630000+00:00,211,135.2899,0x40000000,2.901188
2025-07-30 00:29:35.120000+00:00,94,3.0431,0x40000000,2.902083
2025-07-30 00:29:36.630000+00:00,335,3.5266,0x40000000,2.900801
2025-07-30 00:29:40.720000+00:00,1700,302.0866,0x40000000,1.000015
2025-07-30 00:29:40.850000+00:00,193,269.6425,0x40000000,1.999622
2025-07-30 00:29:41.130000+00:00,304,6.2441,0x40000000,2.900878
2025-07-30 00:29:42.620000+00:00,131,8.3323,0x40000000,2.901329
2025-07-30 00:29:45.350000+00:00,171,181.5377,0x40000000,2.000178
2025-07-30 00:29:45.630000+00:00,211,135.2887,0x40000000,2.901187
2025-07-30 00:29:47.120000+00:00,94,3.048,0x40000000,2.90209
2025-07-30 00:29:48.630000+00:00,335,3.5308,0x40000000,2.900798
2025-07-30 00:29:50.130000+00:00,1600,24.704,0x40000000,2.900732
2025-07-30 00:29:52.840000+00:00,193,269.6484,0x40000000,1.999623
2025-07-30 00:29:53.130000+00:00,304,6.2483,0x40000000,2.900877
2025-07-30 00:29:54.620000+00:00,131,8.3347,0x40000000,2.901327
2025-07-30 00:29:57.340000+00:00,171,181.5463,0x40000000,2.000162
2025-07-30 00:29:57.620000+00:00,211,135.2998,0x40000000,2.901186
2025-07-30 00:29:59.110000+00:00,94,3.0476,0x40000000,2.902087
2025-07-30 00:30:00.620000+00:00,335,3.5376,0x40000000,2.900799
2025-07-30 00:30:04.730000+00:00,1700,302.0302,0x40000000,1.00002
2025-07-30 00:30:04.840000+00:00,193,269.6422,0x40000000,1.999625
2025-07-30 00:30:05.120000+00:00,304,6.243,0x40000000,2.900877
2025-07-30 00:30:06.620000+00:00,131,8.3379,0x40000000,2.90133
2025-07-30 00:30:09.350000+00:00,171,181.5536,0x40000000,2.000176
2025-07-30 00:30:09.630000+00:00,211,135.2938,0x40000000,2.901188
2025-07-30 00:30:11.120000+00:00,94,3.0477,0x40000000,2.902091
2025-07-30 00:30:12.620000+00:00,335,3.5385,0x40000000,2.900803
2025-07-30 00:30:14.130000+00:00,1600,24.6898,0x40000000,2.90073
2025-07-30 00:30:16.830000+00:00,193,269.6328,0x40000000,1.999624
2025-07-30 00:30:17.130000+00:00,304,6.2473,0x40000000,2.900877
2025-07-30 00:30:18.610000+00:00,131,8.3399,0x40000000,2.901332
2025-07-30 00:30:21.340000+00:00,171,181.5528,0x40000000,2.000163
2025-07-30 00:30:21.620000+00:00,211,135.2991,0x40000000,2.901189
2025-07-30 00:30:23.110000+00:00,94,3.05,0x40000000,2.902088
2025-07-30 00:30:24.620000+00:00,335,3.53,0x40000000,2.900802
2025-07-30 00:30:28.720000+00:00,1700,301.9897,0x40000000,1.000015
2025-07-30 00:30:28.840000+00:00,193,269.6338,0x40000000,1.999627
2025-07-30 00:30:29.120000+00:00,304,6.2512,0x40000000,2.900876
2025-07-30 00:30:30.630000+00:00,131,8.338,0x40000000,2.901328
2025-07-30 00:30:33.350000+00:00,171,181.5707,0x40000000,2.000177
2025-07-30 00:30:33.640000+00:00,211,135.3098,0x40000000,2.901187
2025-07-30 00:30:35.120000+00:00,94,3.0509,0x40000000,2.902089
2025-07-30 00:30:36.620000+00:00,335,3.5293,0x40000000,2.900802
2025-07-30 00:30:38.130000+00:00,1600,24.6902,0x40000000,2.90073
2025-07-30 00:30:40.850000+00:00,193,269.6288,0x40000000,1.999622
2025-07-30 00:30:41.130000+00:00,304,6.2514,0x40000000,2.900876
2025-07-30 00:30:42.620000+00:00,131,8.3346,0x40000000,2.90133
2025-07-30 00:30:45.350000+00:00,171,181.571,0x40000000,2.000161
2025-07-30 00:30:45.630000+00:00,211,135.3129,0x40000000,2.901187
2025-07-30 00:30:47.120000+00:00,94,3.0509,0x40000000,2.902089
2025-07-30 00:30:48.630000+00:00,335,3.5322,0x40000000,2.900801
2025-07-30 00:30:52.720000+00:00,1700,301.9723,0x40000000,1.000015
2025-07-30 00:30:52.840000+00:00,193,269.6375,0x40000000,1.999627
2025-07-30 00:30:53.130000+00:00,304,6.2488,0x40000000,2.900876
2025-07-30 00:30:54.620000+00:00,131,8.333,0x40000000,2.901329
2025-07-30 00:30:57.350000+00:00,171,181.576,0x40000000,2.000176
2025-07-30 00:30:57.630000+00:00,211,135.308,0x40000000,2.901186
2025-07-30 00:30:59.120000+00:00,94,3.0497,0x40000000,2.902088
2025-07-30 00:31:00.630000+00:00,335,3.5256,0x40000000,2.900804
2025-07-30 00:31:02.130000+00:00,1600,24.6918,0x40000000,2.900729
2025-07-30 00:31:04.840000+00:00,193,269.6195,0x40000000,1.999625
2025-07-30 00:31:05.130000+00:00,304,6.2481,0x40000000,2.900877
2025-07-30 00:31:06.620000+00:00,131,8.3337,0x40000000,2.901332
2025-07-30 00:31:09.350000+00:00,171,181.5704,0x40000000,2.000164
2025-07-30 00:31:09.630000+00:00,211,135.3066,0x40000000,2.901184
2025-07-30 00:31:11.120000+00:00,94,3.0517,0x40000000,2.902091
2025-07-30 00:31:12.630000+00:00,335,3.5217,0x40000000,2.900799
2025-07-30 00:31:16.740000+00:00,1700,302.0076,0x40000000,1.000031
2025-07-30 00:31:16.840000+00:00,193,269.626,0x40000000,1.999622
2025-07-30 00:31:17.130000+00:00,304,6.2466,0x40000000,2.900877
2025-07-30 00:31:18.630000+00:00,131,8.3244,0x40000000,2.90133
2025-07-30 00:31:21.350000+00:00,171,181.5853,0x40000000,2.000176
2025-07-30 00:31:21.630000+00:00,211,135.3169,0x40000000,2.901187
2025-07-30 00:31:23.120000+00:00,94,3.0464,0x40000000,2.902084
2025-07-30 00:31:24.630000+00:00,335,3.5244,0x40000000,2.900799
2025-07-30 00:31:26.130000+00:00,1600,24.6924,0x40000000,2.900731
2025-07-30 00:31:28.840000+00:00,193,269.6134,0x40000000,1.999623
2025-07-30 00:31:29.130000+00:00,304,6.2469,0x40000000,2.900879
2025-07-30 00:31:30.630000+00:00,131,8.3316,0x40000000,2.90133
2025-07-30 00:31:33.350000+00:00,171,181.595,0x40000000,2.000163
2025-07-30 00:31:33.630000+00:00,211,135.3253,0x40000000,2.901184
2025-07-30 00:31:35.120000+00:00,94,3.0512,0x40000000,2.902084
2025-07-30 00:31:36.630000+00:00,335,3.5321,0x40000000,2.900802
2025-07-30 00:31:40.720000+00:00,1700,302.0826,0x40000000,1.000012
2025-07-30 00:31:40.850000+00:00,193,269.6195,0x40000000,1.999623
2025-07-30 00:31:41.130000+00:00,304,6.2507,0x40000000,2.900875
2025-07-30 00:31:42.620000+00:00,131,8.3332,0x40000000,2.901327
2025-07-30 00:31:45.350000+00:00,171,181.5864,0x40000000,2.000175
2025-07-30 00:31:45.630000+00:00,211,135.322,0x40000000,2.901183
2025-07-30 00:31:47.120000+00:00,94,3.0518,0x40000000,2.902086
2025-07-30 00:31:48.630000+00:00,335,3.5269,0x40000000,2.900799
2025-07-30 00:31:50.130000+00:00,1600,24.6997,0x40000000,2.900733
2025-07-30 00:31:52.840000+00:00,193,269.6101,0x40000000,1.999623
2025-07-30 00:31:53.130000+00:00,304,6.2529,0x40000000,2.900879
2025-07-30 00:31:54.620000+00:00,131,8.3321,0x40000000,2.901331
2025-07-30 00:31:57.350000+00:00,171,181.5765,0x40000000,2.000164
2025-07-30 00:31:57.630000+00:00,211,135.3194,0x40000000,2.901184
2025-07-30 00:31:59.120000+00:00,94,3.0549,0x40000000,2.902085
2025-07-30 00:32:00.630000+00:00,335,3.5279,0x40000000,2.900801
2025-07-30 00:32:04.720000+00:00,1700,302.1064,0x40000000,1.000015
2025-07-30 00:32:04.840000+00:00,193,269.5999,0x40000000,1.999621
2025-07-30 00:32:05.130000+00:00,304,6.254,0x40000000,2.900877
2025-07-30 00:32:06.640000+00:00,131,8.3294,0x40000000,2.901328
2025-07-30 00:32:09.350000+00:00,171,181.5825,0x40000000,2.000175
2025-07-30 00:32:09.620000+00:00,211,135.3203,0x40000000,2.901185
2025-07-30 00:32:11.120000+00:00,94,3.0489,0x40000000,2.902086
2025-07-30 00:32:12.630000+00:00,335,3.5239,0x40000000,2.9008
2025-07-30 00:32:14.130000+00:00,1600,24.6981,0x40000000,2.900732
2025-07-30 00:32:16.840000+00:00,193,269.5998,0x40000000,1.999621
2025-07-30 00:32:17.130000+00:00,304,6.2497,0x40000000,2.90088
2025-07-30 00:32:18.620000+00:00,131,8.3265,0x40000000,2.901328
2025-07-30 00:32:21.350000+00:00,171,181.5766,0x40000000,2.000163
2025-07-30 00:32:21.630000+00:00,211,135.3221,0x40000000,2.901185
2025-07-30 00:32:23.120000+00:00,94,3.048,0x40000000,2.902084
2025-07-30 00:32:24.630000+00:00,335,3.5268,0x40000000,2.900801
2025-07-30 00:32:28.710000+00:00,1700,302.0953,0x40000000,1.000016
2025-07-30 00:32:28.830000+00:00,193,269.5939,0x40000000,1.999623
2025-07-30 00:32:29.130000+00:00,304,6.2522,0x40000000,2.900881
2025-07-30 00:32:30.610000+00:00,131,NULL,0x40000f00,2.90133
2025-07-30 00:32:33.340000+00:00,171,181.5844,0x40000000,2.000171
2025-07-30 00:32:33.620000+00:00,211,135.3273,0x40000000,2.901183
2025-07-30 00:32:35.110000+00:00,94,3.0517,0x40000000,2.902082
2025-07-30 00:32:36.620000+00:00,335,3.5247,0x40000000,2.900798
2025-07-30 00:32:38.120000+00:00,1600,24.6942,0x40000000,2.900734
2025-07-30 00:32:40.850000+00:00,193,269.6113,0x40000000,1.999621
2025-07-30 00:32:41.130000+00:00,304,6.2561,0x40000000,2.900876
2025-07-30 00:32:42.620000+00:00,131,8.3299,0x40000000,2.901331
2025-07-30 00:32:45.350000+00:00,171,181.5821,0x40000000,2.000161
2025-07-30 00:32:45.630000+00:00,211,135.3309,0x40000000,2.901186
2025-07-30 00:32:47.120000+00:00,94,3.0517,0x40000000,2.902086
2025-07-30 00:32:48.630000+00:00,335,3.5301,0x40000000,2.9008
2025-07-30 00:32:52.720000+00:00,1700,302.0492,0x40000000,1.000015
2025-07-30 00:32:52.840000+00:00,193,269.6045,0x40000000,1.999622
2025-07-30 00:32:53.130000+00:00,304,6.2555,0x40000000,2.900874
2025-07-30 00:32:54.620000+00:00,131,8.3349,0x40000000,2.901327
2025-07-30 00:32:57.350000+00:00,171,181.5868,0x40000000,2.000176
2025-07-30 00:32:57.630000+00:00,211,135.3298,0x40000000,2.901188
2025-07-30 00:32:59.120000+00:00,94,3.0484,0x40000000,2.902084
2025-07-30 00:33:00.630000+00:00,335,3.5341,0x40000000,2.900799
2025-07-30 00:33:02.130000+00:00,1600,24.6934,0x40000000,2.900733
2025-07-30 00:33:04.840000+00:00,193,269.5933,0x40000000,1.999624
2025-07-30 00:33:05.130000+00:00,304,6.2558,0x40000000,2.900874
2025-07-30 00:33:06.620000+00:00,131,8.3384,0x40000000,2.901329
2025-07-30 00:33:09.350000+00:00,171,181.5697,0x40000000,2.000161
2025-07-30 00:33:09.630000+00:00,211,135.3301,0x40000000,2.901186
2025-07-30 00:33:11.120000+00:00,94,3.0487,0x40000000,2.902086
2025-07-30 00:33:12.620000+00:00,335,3.5364,0x40000000,2.900801
2025-07-30 00:33:16.710000+00:00,1700,301.9948,0x40000000,1.000017
2025-07-30 00:33:16.830000+00:00,193,269.6054,0x40000000,1.999625
2025-07-30 00:33:17.130000+00:00,304,6.2529,0x40000000,2.900873
2025-07-30 00:33:18.620000+00:00,131,8.3344,0x40000000,2.90133
2025-07-30 00:33:21.340000+00:00,171,181.5866,0x40000000,2.000177
2025-07-30 00:33:21.620000+00:00,211,135.34,0x40000000,2.901184
2025-07-30 00:33:23.110000+00:00,94,3.0466,0x40000000,2.902087
2025-07-30 00:33:24.620000+00:00,335,3.5299,0x40000000,2.900798
2025-07-30 00:33:26.120000+00:00,1600,24.687,0x40000000,2.900733
2025-07-30 00:33:28.840000+00:00,193,269.6052,0x40000000,1.999624
2025-07-30 00:33:29.120000+00:00,304,6.2575,0x40000000,2.900874
2025-07-30 00:33:30.630000+00:00,131,8.3357,0x40000000,2.901332
2025-07-30 00:33:33.350000+00:00,171,181.5797,0x40000000,2.000165
2025-07-30 00:33:33.640000+00:00,211,135.3457,0x40000000,2.901187
2025-07-30 00:33:35.150000+00:00,94,3.0471,0x40000000,2.902086
2025-07-30 00:33:36.620000+00:00,335,3.5324,0x40000000,2.900799
2025-07-30 00:33:40.710000+00:00,1700,301.9518,0x40000000,1.000016
2025-07-30 00:33:40.830000+00:00,193,269.6158,0x40000000,1.999624
2025-07-30 00:33:41.130000+00:00,304,6.2573,0x40000000,2.900876
2025-07-30 00:33:42.620000+00:00,131,8.3414,0x40000000,2.901334
2025-07-30 00:33:45.340000+00:00,171,181.5849,0x40000000,2.000175
2025-07-30 00:33:45.620000+00:00,211,135.3541,0x40000000,2.901186
2025-07-30 00:33:47.110000+00:00,94,3.0473,0x40000000,2.902088
2025-07-30 00:33:48.620000+00:00,335,3.5347,0x40000000,2.900799
2025-07-30 00:33:50.120000+00:00,1600,24.6821,0x40000000,2.900733
2025-07-30 00:33:52.840000+00:00,193,269.6377,0x40000000,1.999622
2025-07-30 00:33:53.120000+00:00,304,6.2605,0x40000000,2.900875
2025-07-30 00:33:54.620000+00:00,131,8.3411,0x40000000,2.901333
2025-07-30 00:33:57.350000+00:00,171,181.5877,0x40000000,2.000163
2025-07-30 00:33:57.630000+00:00,211,135.3743,0x40000000,2.901186
2025-07-30 00:33:59.120000+00:00,94,3.0441,0x40000000,2.902086
2025-07-30 00:34:00.630000+00:00,335,3.5334,0x40000000,2.900798
2025-07-30 00:34:04.710000+00:00,1700,301.9812,0x40000000,1.000016
2025-07-30 00:34:04.840000+00:00,193,269.6461,0x40000000,1.999627
2025-07-30 00:34:05.130000+00:00,304,6.2561,0x40000000,2.900873
2025-07-30 00:34:06.620000+00:00,131,8.3423,0x40000000,2.901328
2025-07-30 00:34:09.340000+00:00,171,181.597,0x40000000,2.000174
2025-07-30 00:34:09.620000+00:00,211,135.3845,0x40000000,2.901185
2025-07-30 00:34:11.110000+00:00,94,3.0441,0x40000000,2.902087
2025-07-30 00:34:12.620000+00:00,335,3.5373,0x40000000,2.900799
2025-07-30 00:34:14.120000+00:00,1600,24.6927,0x40000000,2.900732
2025-07-30 00:34:16.840000+00:00,193,269.6681,0x40000000,1.999625
2025-07-30 00:34:17.120000+00:00,304,6.2617,0x40000000,2.900871
2025-07-30 00:34:18.620000+00:00,131,8.3389,0x40000000,2.901329
2025-07-30 00:34:21.350000+00:00,171,181.6015,0x40000000,2.000163
2025-07-30 00:34:21.630000+00:00,211,135.3913,0x40000000,2.901185
2025-07-30 00:34:23.120000+00:00,94,3.0499,0x40000000,2.902088
2025-07-30 00:34:24.630000+00:00,335,3.5351,0x40000000,2.900799
2025-07-30 00:34:28.710000+00:00,1700,302.0613,0x40000000,1.000019
2025-07-30 00:34:28.830000+00:00,193,269.6787,0x40000000,1.999627
2025-07-30 00:34:29.130000+00:00,304,6.2652,0x40000000,2.900872
2025-07-30 00:34:30.620000+00:00,131,8.3453,0x40000000,2.901327
2025-07-30 00:34:33.340000+00:00,171,181.605,0x40000000,2.000174
2025-07-30 00:34:33.620000+00:00,211,135.397,0x40000000,2.901187
2025-07-30 00:34:35.110000+00:00,94,3.048,0x40000000,2.902089
2025-07-30 00:34:36.620000+00:00,335,3.5387,0x40000000,2.900799
2025-07-30 00:34:38.120000+00:00,1600,24.694,0x40000000,2.900728
2025-07-30 00:34:40.850000+00:00,193,269.6599,0x40000000,1.999625
2025-07-30 00:34:41.130000+00:00,304,6.2642,0x40000000,2.900875
