time_tag,satellite,flux,energy
2025-07-30 11:35:00+00:00,19,1.926765662574325e-06,0.1-0.8nm
2025-07-30 11:36:00+00:00,19,5.217560072878768e-08,0.05-0.4nm
2025-07-30 11:36:00+00:00,19,1.852770310506457e-06,0.1-0.8nm
2025-07-30 11:37:00+00:00,19,4.093084982059736e-08,0.05-0.4nm
2025-07-30 11:37:00+00:00,19,1.7562216498845371e-06,0.1-0.8nm
2025-07-30 11:38:00+00:00,19,3.3697411083721824e-08,0.05-0.4nm
2025-07-30 11:38:00+00:00,19,1.65770734383841e-06,0.1-0.8nm
2025-07-30 11:39:00+00:00,19,2.968991452689806e-08,0.05-0.4nm
2025-07-30 11:39:00+00:00,19,1.571512484588311e-06,0.1-0.8nm
2025-07-30 11:40:00+00:00,19,2.4269819931532762e-08,0.05-0.4nm
2025-07-30 11:40:00+00:00,19,1.4999335462562151e-06,0.1-0.8nm
2025-07-30 11:41:00+00:00,19,2.2270043587013778e-08,0.05-0.4nm
2025-07-30 11:41:00+00:00,19,1.441273752789129e-06,0.1-0.8nm
2025-07-30 11:42:00+00:00,19,1.968355078929562e-08,0.05-0.4nm
2025-07-30 11:42:00+00:00,19,1.388904138366342e-06,0.1-0.8nm
2025-07-30 11:43:00+00:00,19,1.8392480427564802e-08,0.05-0.4nm
2025-07-30 11:43:00+00:00,19,1.340305857411294e-06,0.1-0.8nm
2025-07-30 11:44:00+00:00,19,1.564185403424289e-08,0.05-0.4nm
2025-07-30 11:44:00+00:00,19,1.298515371672692e-06,0.1-0.8nm
2025-07-30 11:45:00+00:00,19,1.263064142165149e-08,0.05-0.4nm
2025-07-30 11:45:00+00:00,19,1.26256793464563e-06,0.1-0.8nm
2025-07-30 11:46:00+00:00,19,1.1070546257485601e-08,0.05-0.4nm
2025-07-30 11:46:00+00:00,19,1.222017772306571e-06,0.1-0.8nm
2025-07-30 11:47:00+00:00,19,1.028250817824982e-08,0.05-0.4nm
2025-07-30 11:47:00+00:00,19,1.182385744868952e-06,0.1-0.8nm
2025-07-30 11:48:00+00:00,19,7.636653975851004e-09,0.05-0.4nm
2025-07-30 11:48:00+00:00,19,1.146086106018629e-06,0.1-0.8nm
2025-07-30 11:49:00+00:00,19,8.050116129254548e-09,0.05-0.4nm
2025-07-30 11:49:00+00:00,19,1.1162882174176041e-06,0.1-0.8nm
2025-07-30 11:50:00+00:00,19,6.707352451229554e-09,0.05-0.4nm
2025-07-30 11:50:00+00:00,19,1.090555770133505e-06,0.1-0.8nm
2025-07-30 11:51:00+00:00,19,5.301219463405005e-09,0.05-0.4nm
2025-07-30 11:51:00+00:00,19,1.071314386535959e-06,0.1-0.8nm
2025-07-30 11:52:00+00:00,19,4.678485154840928e-09,0.05-0.4nm
2025-07-30 11:52:00+00:00,19,1.0501539691176731e-06,0.1-0.8nm
2025-07-30 11:53:00+00:00,19,6.132415464321639e-09,0.05-0.4nm
2025-07-30 11:53:00+00:00,19,1.035435161611531e-06,0.1-0.8nm
2025-07-30 11:54:00+00:00,19,6.247286243876715e-09,0.05-0.4nm
2025-07-30 11:54:00+00:00,19,1.02903527476883e-06,0.1-0.8nm
2025-07-30 11:55:00+00:00,19,6.321689394184204e-09,0.05-0.4nm
2025-07-30 11:55:00+00:00,19,1.016716169033316e-06,0.1-0.8nm
2025-07-30 11:56:00+00:00,19,3.79582232312714e-09,0.05-0.4nm
2025-07-30 11:56:00+00:00,19,1.017598833641386e-06,0.1-0.8nm
2025-07-30 11:57:00+00:00,19,8.658845196407583e-09,0.05-0.4nm
2025-07-30 11:57:00+00:00,19,1.0478794365553761e-06,0.1-0.8nm
2025-07-30 11:58:00+00:00,19,5.88811976953707e-09,0.05-0.4nm
2025-07-30 11:58:00+00:00,19,1.0207331797573711e-06,0.1-0.8nm
2025-07-30 11:59:00+00:00,19,5.958947557616057e-09,0.05-0.4nm
2025-07-30 11:59:00+00:00,19,9.93540879790089e-07,0.1-0.8nm
2025-07-30 12:00:00+00:00,19,5.223697030487528e-09,0.05-0.4nm
2025-07-30 12:00:00+00:00,19,9.806898333408753e-07,0.1-0.8nm
2025-07-30 12:01:00+00:00,19,4.939671338632934e-09,0.05-0.4nm
2025-07-30 12:01:00+00:00,19,9.76447722678131e-07,0.1-0.8nm
2025-07-30 12:02:00+00:00,19,4.537025866113709e-09,0.05-0.4nm
2025-07-30 12:02:00+00:00,19,9.650296988183982e-07,0.1-0.8nm
2025-07-30 12:03:00+00:00,19,6.655065387661808e-09,0.05-0.4nm
2025-07-30 12:03:00+00:00,19,9.572554517944811e-07,0.1-0.8nm
2025-07-30 12:04:00+00:00,19,4.345914739189993e-09,0.05-0.4nm
2025-07-30 12:04:00+00:00,19,9.492312642578327e-07,0.1-0.8nm
2025-07-30 12:05:00+00:00,19,3.089416944490608e-09,0.05-0.4nm
2025-07-30 12:05:00+00:00,19,9.391961839355645e-07,0.1-0.8nm
2025-07-30 12:06:00+00:00,19,5.247886125658852e-09,0.05-0.4nm
2025-07-30 12:06:00+00:00,19,9.373043781124579e-07,0.1-0.8nm
2025-07-30 12:07:00+00:00,19,4.833498490341981e-09,0.05-0.4nm
2025-07-30 12:07:00+00:00,19,9.431460057385266e-07,0.1-0.8nm
2025-07-30 12:08:00+00:00,19,5.5797002573854115e-09,0.05-0.4nm
2025-07-30 12:08:00+00:00,19,9.41466964832216e-07,0.1-0.8nm
2025-07-30 12:09:00+00:00,19,4.612798587544375e-09,0.05-0.4nm
2025-07-30 12:09:00+00:00,19,9.317500939687307e-07,0.1-0.8nm
2025-07-30 12:10:00+00:00,19,4.5918824298496475e-09,0.05-0.4nm
2025-07-30 12:10:00+00:00,19,9.295209792981041e-07,0.1-0.8nm
2025-07-30 12:11:00+00:00,19,2.15249618129576e-09,0.05-0.4nm
2025-07-30 12:11:00+00:00,19,9.393618825015437e-07,0.1-0.8nm
2025-07-30 12:12:00+00:00,19,2.011414368396913e-09,0.05-0.4nm
2025-07-30 12:12:00+00:00,19,9.560214948578505e-07,0.1-0.8nm
2025-07-30 12:13:00+00:00,19,1.8360787334970043e-09,0.05-0.4nm
2025-07-30 12:13:00+00:00,19,9.591668685970944e-07,0.1-0.8nm
2025-07-30 12:14:00+00:00,19,5.73291947247867e-09,0.05-0.4nm
2025-07-30 12:14:00+00:00,19,9.595987648935989e-07,0.1-0.8nm
2025-07-30 12:15:00+00:00,19,5.200688324435987e-09,0.05-0.4nm
2025-07-30 12:15:00+00:00,19,9.578573099133791e-07,0.1-0.8nm
2025-07-30 12:16:00+00:00,19,5.994579499457586e-09,0.05-0.4nm
2025-07-30 12:16:00+00:00,19,9.515259193904058e-07,0.1-0.8nm
2025-07-30 12:17:00+00:00,19,5.442941652944455e-09,0.05-0.4nm
2025-07-30 12:17:00+00:00,19,9.47421199271048e-07,0.1-0.8nm
2025-07-30 12:18:00+00:00,19,6.360499238411421e-09,0.05-0.4nm
2025-07-30 12:18:00+00:00,19,9.447578577237437e-07,0.1-0.8nm
2025-07-30 12:19:00+00:00,19,8.847163890379761e-09,0.05-0.4nm
2025-07-30 12:19:00+00:00,19,9.483029543844168e-07,0.1-0.8nm
2025-07-30 12:20:00+00:00,19,8.727752742743178e-09,0.05-0.4nm
2025-07-30 12:20:00+00:00,19,9.451280220673652e-07,0.1-0.8nm
2025-07-30 12:21:00+00:00,19,5.666406455162587e-09,0.05-0.4nm
2025-07-30 12:21:00+00:00,19,9.381444101563829e-07,0.1-0.8nm
2025-07-30 12:22:00+00:00,19,4.254080199217469e-09,0.05-0.4nm
2025-07-30 12:22:00+00:00,19,9.338540394310257e-07,0.1-0.8nm
2025-07-30 12:23:00+00:00,19,4.509824069742763e-09,0.05-0.4nm
2025-07-30 12:23:00+00:00,19,9.327572456641064e-07,0.1-0.8nm
2025-07-30 12:24:00+00:00,19,5.180298856544141e-09,0.05-0.4nm
2025-07-30 12:24:00+00:00,19,9.323273388872622e-07,0.1-0.8nm
2025-07-30 12:25:00+00:00,19,3.198534992421287e-09,0.05-0.4nm
2025-07-30 12:25:00+00:00,19,9.317953981735627e-07,0.1-0.8nm
2025-07-30 12:26:00+00:00,19,4.765817518403992e-09,0.05-0.4nm
2025-07-30 12:26:00+00:00,19,9.430274303667829e-07,0.1-0.8nm
2025-07-30 12:27:00+00:00,19,7.701157045403306e-09,0.05-0.4nm
2025-07-30 12:27:00+00:00,19,9.588105740476749e-07,0.1-0.8nm
2025-07-30 12:28:00+00:00,19,7.50575512853402e-09,0.05-0.4nm
2025-07-30 12:28:00+00:00,19,9.693019364931388e-07,0.1-0.8nm
2025-07-30 12:29:00+00:00,19,9.251439614388346e-09,0.05-0.4nm
2025-07-30 12:29:00+00:00,19,9.726979897095591e-07,0.1-0.8nm
2025-07-30 12:30:00+00:00,19,5.7255054031202235e-09,0.05-0.4nm
2025-07-30 12:30:00+00:00,19,9.615363296688884e-07,0.1-0.8nm
2025-07-30 12:31:00+00:00,19,8.151991082172572e-09,0.05-0.4nm
2025-07-30 12:31:00+00:00,19,9.532632816444675e-07,0.1-0.8nm
2025-07-30 12:32:00+00:00,19,7.281145908422105e-09,0.05-0.4nm
2025-07-30 12:32:00+00:00,19,9.478432616560895e-07,0.1-0.8nm
2025-07-30 12:33:00+00:00,19,6.57200605047592e-09,0.05-0.4nm
2025-07-30 12:33:00+00:00,19,9.405617333868577e-07,0.1-0.8nm
2025-07-30 12:34:00+00:00,19,6.584302436607459e-09,0.05-0.4nm
2025-07-30 12:34:00+00:00,19,9.471434054830752e-07,0.1-0.8nm
2025-07-30 12:35:00+00:00,19,9.040600268406251e-09,0.05-0.4nm
2025-07-30 12:35:00+00:00,19,9.581748372511356e-07,0.1-0.8nm
2025-07-30 12:36:00+00:00,19,9.022157243521178e-09,0.05-0.4nm
2025-07-30 12:36:00+00:00,19,9.582813618180808e-07,0.1-0.8nm
2025-07-30 12:37:00+00:00,19,7.565098769646283e-09,0.05-0.4nm
2025-07-30 12:37:00+00:00,19,9.510397376288893e-07,0.1-0.8nm
2025-07-30 12:38:00+00:00,19,8.20590262406995e-09,0.05-0.4nm
2025-07-30 12:38:00+00:00,19,9.432206979909097e-07,0.1-0.8nm
2025-07-30 12:39:00+00:00,19,8.718882504865633e-09,0.05-0.4nm
2025-07-30 12:39:00+00:00,19,9.39710105285485e-07,0.1-0.8nm
2025-07-30 12:40:00+00:00,19,8.471716661517803e-09,0.05-0.4nm
2025-07-30 12:40:00+00:00,19,9.458081535740348e-07,0.1-0.8nm
2025-07-30 12:41:00+00:00,19,6.636776905821762e-09,0.05-0.4nm
2025-07-30 12:41:00+00:00,19,9.471987141296268e-07,0.1-0.8nm
2025-07-30 12:42:00+00:00,19,6.529349061423772e-09,0.05-0.4nm
2025-07-30 12:42:00+00:00,19,9.523685093881795e-07,0.1-0.8nm
2025-07-30 12:43:00+00:00,19,5.076219444788421e-09,0.05-0.4nm
2025-07-30 12:43:00+00:00,19,9.613913789507933e-07,0.1-0.8nm
2025-07-30 12:44:00+00:00,19,6.214896597356301e-09,0.05-0.4nm
2025-07-30 12:44:00+00:00,19,9.729249086376512e-07,0.1-0.8nm
2025-07-30 12:45:00+00:00,19,6.933610130488433e-09,0.05-0.4nm
2025-07-30 12:45:00+00:00,19,9.805230547499377e-07,0.1-0.8nm
2025-07-30 12:46:00+00:00,19,6.4393659293671135e-09,0.05-0.4nm
2025-07-30 12:46:00+00:00,19,9.839764061325695e-07,0.1-0.8nm
2025-07-30 12:47:00+00:00,19,7.842222871090598e-09,0.05-0.4nm
2025-07-30 12:47:00+00:00,19,9.823337450143301e-07,0.1-0.8nm
2025-07-30 12:48:00+00:00,19,7.286554914998079e-09,0.05-0.4nm
2025-07-30 12:48:00+00:00,19,9.80132085715013e-07,0.1-0.8nm
2025-07-30 12:49:00+00:00,19,7.18374559838253e-09,0.05-0.4nm
2025-07-30 12:49:00+00:00,19,9.791896218303009e-07,0.1-0.8nm
2025-07-30 12:50:00+00:00,19,6.087018888933926e-09,0.05-0.4nm
2025-07-30 12:50:00+00:00,19,9.815139492275193e-07,0.1-0.8nm
2025-07-30 12:51:00+00:00,19,6.87050238923348e-09,0.05-0.4nm
2025-07-30 12:51:00+00:00,19,9.846286275205784e-07,0.1-0.8nm
2025-07-30 12:52:00+00:00,19,7.897586584704186e-09,0.05-0.4nm
2025-07-30 12:52:00+00:00,19,9.928905910783214e-07,0.1-0.8nm
2025-07-30 12:53:00+00:00,19,1.037419750105073e-08,0.05-0.4nm
2025-07-30 12:53:00+00:00,19,1.02506885468756e-06,0.1-0.8nm
2025-07-30 12:54:00+00:00,19,1.7803305496499878e-08,0.05-0.4nm
2025-07-30 12:54:00+00:00,19,1.091298599931178e-06,0.1-0.8nm
2025-07-30 12:55:00+00:00,19,1.996799170456142e-08,0.05-0.4nm
2025-07-30 12:55:00+00:00,19,1.139841515396256e-06,0.1-0.8nm
2025-07-30 12:56:00+00:00,19,1.85197368551826e-08,0.05-0.4nm
2025-07-30 12:56:00+00:00,19,1.154131268776836e-06,0.1-0.8nm
2025-07-30 12:57:00+00:00,19,1.867494425766835e-08,0.05-0.4nm
2025-07-30 12:57:00+00:00,19,1.14693182240444e-06,0.1-0.8nm
2025-07-30 12:58:00+00:00,19,1.68214828732971e-08,0.05-0.4nm
2025-07-30 12:58:00+00:00,19,1.139143478212645e-06,0.1-0.8nm
2025-07-30 12:59:00+00:00,19,1.389363379900032e-08,0.05-0.4nm
2025-07-30 12:59:00+00:00,19,1.133693558585946e-06,0.1-0.8nm
2025-07-30 13:00:00+00:00,19,1.3536622489596079e-08,0.05-0.4nm
2025-07-30 13:00:00+00:00,19,1.131296130552073e-06,0.1-0.8nm
2025-07-30 13:01:00+00:00,19,1.380155101315949e-08,0.05-0.4nm
2025-07-30 13:01:00+00:00,19,1.136554715230886e-06,0.1-0.8nm
2025-07-30 13:02:00+00:00,19,1.390558868052949e-08,0.05-0.4nm
2025-07-30 13:02:00+00:00,19,1.13592079742375e-06,0.1-0.8nm
2025-07-30 13:03:00+00:00,19,1.282643946609596e-08,0.05-0.4nm
2025-07-30 13:03:00+00:00,19,1.137033450504532e-06,0.1-0.8nm
2025-07-30 13:04:00+00:00,19,1.187306164496249e-08,0.05-0.4nm
2025-07-30 13:04:00+00:00,19,1.126781626226147e-06,0.1-0.8nm
2025-07-30 13:05:00+00:00,19,1.296825313801264e-08,0.05-0.4nm
2025-07-30 13:05:00+00:00,19,1.116492740038666e-06,0.1-0.8nm
2025-07-30 13:06:00+00:00,19,1.1914132791446259e-08,0.05-0.4nm
2025-07-30 13:06:00+00:00,19,1.114485485231853e-06,0.1-0.8nm
2025-07-30 13:07:00+00:00,19,1.3490952355255099e-08,0.05-0.4nm
2025-07-30 13:07:00+00:00,19,1.129639827013306e-06,0.1-0.8nm
2025-07-30 13:08:00+00:00,19,1.560608353656789e-08,0.05-0.4nm
2025-07-30 13:08:00+00:00,19,1.142673113463388e-06,0.1-0.8nm
2025-07-30 13:09:00+00:00,19,1.7401770691094488e-08,0.05-0.4nm
2025-07-30 13:09:00+00:00,19,1.16163676011638e-06,0.1-0.8nm
2025-07-30 13:10:00+00:00,19,2.167094770300082e-08,0.05-0.4nm
2025-07-30 13:10:00+00:00,19,1.194082528854778e-06,0.1-0.8nm
2025-07-30 13:11:00+00:00,19,2.8442093125136122e-08,0.05-0.4nm
2025-07-30 13:11:00+00:00,19,1.2399070783430941e-06,0.1-0.8nm
2025-07-30 13:12:00+00:00,19,2.652337371955582e-08,0.05-0.4nm
2025-07-30 13:12:00+00:00,19,1.272071244784456e-06,0.1-0.8nm
2025-07-30 13:13:00+00:00,19,2.5576824214113003e-08,0.05-0.4nm
2025-07-30 13:13:00+00:00,19,1.278199647458677e-06,0.1-0.8nm
2025-07-30 13:14:00+00:00,19,2.4614577043280402e-08,0.05-0.4nm
2025-07-30 13:14:00+00:00,19,1.268737378268269e-06,0.1-0.8nm
2025-07-30 13:15:00+00:00,19,2.1357534407684388e-08,0.05-0.4nm
2025-07-30 13:15:00+00:00,19,1.254286303264962e-06,0.1-0.8nm
2025-07-30 13:16:00+00:00,19,1.9235505632764213e-08,0.05-0.4nm
2025-07-30 13:16:00+00:00,19,1.2382590739434811e-06,0.1-0.8nm
2025-07-30 13:17:00+00:00,19,1.7056823509165042e-08,0.05-0.4nm
2025-07-30 13:17:00+00:00,19,1.217168119183043e-06,0.1-0.8nm
2025-07-30 13:18:00+00:00,19,1.526937509765957e-08,0.05-0.4nm
2025-07-30 13:18:00+00:00,19,1.202938165079103e-06,0.1-0.8nm
2025-07-30 13:19:00+00:00,19,1.513478942172241e-08,0.05-0.4nm
2025-07-30 13:19:00+00:00,19,1.189742874885269e-06,0.1-0.8nm
2025-07-30 13:20:00+00:00,19,1.3528752340619121e-08,0.05-0.4nm
2025-07-30 13:20:00+00:00,19,1.1717077086359491e-06,0.1-0.8nm
2025-07-30 13:21:00+00:00,19,1.165139984493635e-08,0.05-0.4nm
2025-07-30 13:21:00+00:00,19,1.163068532150646e-06,0.1-0.8nm
2025-07-30 13:22:00+00:00,19,1.4849847573827901e-08,0.05-0.4nm
2025-07-30 13:22:00+00:00,19,1.1566199873414e-06,0.1-0.8nm
2025-07-30 13:23:00+00:00,19,1.155826012677607e-08,0.05-0.4nm
2025-07-30 13:23:00+00:00,19,1.153742459791828e-06,0.1-0.8nm
2025-07-30 13:24:00+00:00,19,1.187128351176625e-08,0.05-0.4nm
2025-07-30 13:24:00+00:00,19,1.156178541350527e-06,0.1-0.8nm
2025-07-30 13:25:00+00:00,19,1.1489720286306231e-08,0.05-0.4nm
2025-07-30 13:25:00+00:00,19,1.152682330030074e-06,0.1-0.8nm
2025-07-30 13:26:00+00:00,19,1.21701626554227e-08,0.05-0.4nm
2025-07-30 13:26:00+00:00,19,1.1517770417412972e-06,0.1-0.8nm
2025-07-30 13:27:00+00:00,19,1.0833097086049291e-08,0.05-0.4nm
2025-07-30 13:27:00+00:00,19,1.149548893408791e-06,0.1-0.8nm
2025-07-30 13:28:00+00:00,19,1.1941576616436571e-08,0.05-0.4nm
2025-07-30 13:28:00+00:00,19,1.151590936387947e-06,0.1-0.8nm
2025-07-30 13:29:00+00:00,19,1.232765090009024e-08,0.05-0.4nm
2025-07-30 13:29:00+00:00,19,1.160259785137896e-06,0.1-0.8nm
2025-07-30 13:30:00+00:00,19,1.2100123569780401e-08,0.05-0.4nm
2025-07-30 13:30:00+00:00,19,1.168554717878578e-06,0.1-0.8nm
2025-07-30 13:31:00+00:00,19,1.3728675973823101e-08,0.05-0.4nm
2025-07-30 13:31:00+00:00,19,1.191911565001646e-06,0.1-0.8nm
2025-07-30 13:32:00+00:00,19,1.4348669807873192e-08,0.05-0.4nm
2025-07-30 13:32:00+00:00,19,1.220134436152875e-06,0.1-0.8nm
2025-07-30 13:33:00+00:00,19,1.4631995171043851e-08,0.05-0.4nm
2025-07-30 13:33:00+00:00,19,1.2291695838939631e-06,0.1-0.8nm
2025-07-30 13:34:00+00:00,19,1.4852656882169411e-08,0.05-0.4nm
2025-07-30 13:34:00+00:00,19,1.2412889418556001e-06,0.1-0.8nm
2025-07-30 13:35:00+00:00,19,1.507904556774519e-08,0.05-0.4nm
2025-07-30 13:35:00+00:00,19,1.241021891473792e-06,0.1-0.8nm
2025-07-30 13:36:00+00:00,19,1.4411695836713529e-08,0.05-0.4nm
2025-07-30 13:36:00+00:00,19,1.23309268929006e-06,0.1-0.8nm
2025-07-30 13:37:00+00:00,19,1.4137834014604771e-08,0.05-0.4nm
2025-07-30 13:37:00+00:00,19,1.2377131497487422e-06,0.1-0.8nm
2025-07-30 13:38:00+00:00,19,1.389262038742344e-08,0.05-0.4nm
2025-07-30 13:38:00+00:00,19,1.232797899319848e-06,0.1-0.8nm
2025-07-30 13:39:00+00:00,19,1.323248621787343e-08,0.05-0.4nm
2025-07-30 13:39:00+00:00,19,1.212211600432056e-06,0.1-0.8nm
2025-07-30 13:40:00+00:00,19,1.3354834571543961e-08,0.05-0.4nm
2025-07-30 13:40:00+00:00,19,1.202725457005726e-06,0.1-0.8nm
2025-07-30 13:41:00+00:00,19,1.3724144487525791e-08,0.05-0.4nm
2025-07-30 13:41:00+00:00,19,1.198281552206026e-06,0.1-0.8nm
2025-07-30 13:42:00+00:00,19,1.248419323474081e-08,0.05-0.4nm
2025-07-30 13:42:00+00:00,19,1.195222921523964e-06,0.1-0.8nm
2025-07-30 13:43:00+00:00,19,1.10108855366775e-08,0.05-0.4nm
2025-07-30 13:43:00+00:00,19,1.198683207803696e-06,0.1-0.8nm
2025-07-30 13:44:00+00:00,19,1.01896455717565e-08,0.05-0.4nm
2025-07-30 13:44:00+00:00,19,1.182497271656757e-06,0.1-0.8nm
2025-07-30 13:45:00+00:00,19,1.0464554556222082e-08,0.05-0.4nm
2025-07-30 13:45:00+00:00,19,1.171557528323319e-06,0.1-0.8nm
2025-07-30 13:46:00+00:00,19,1.1781856379400319e-08,0.05-0.4nm
2025-07-30 13:46:00+00:00,19,1.166327024293423e-06,0.1-0.8nm
2025-07-30 13:47:00+00:00,19,1.16421645657283e-08,0.05-0.4nm
2025-07-30 13:47:00+00:00,19,1.16408773465082e-06,0.1-0.8nm
2025-07-30 13:48:00+00:00,19,1.1369395203075781e-08,0.05-0.4nm
2025-07-30 13:48:00+00:00,19,1.158860641226056e-06,0.1-0.8nm
2025-07-30 13:49:00+00:00,19,8.10783440385876e-09,0.05-0.4nm
2025-07-30 13:49:00+00:00,19,1.149967033597931e-06,0.1-0.8nm
2025-07-30 13:50:00+00:00,19,6.422708143105638e-09,0.05-0.4nm
2025-07-30 13:50:00+00:00,19,1.142521682595543e-06,0.1-0.8nm
2025-07-30 13:51:00+00:00,19,6.302964372650877e-09,0.05-0.4nm
2025-07-30 13:51:00+00:00,19,1.12703594368213e-06,0.1-0.8nm
2025-07-30 13:52:00+00:00,19,9.93338833410462e-09,0.05-0.4nm
2025-07-30 13:52:00+00:00,19,1.113234702643239e-06,0.1-0.8nm
2025-07-30 13:53:00+00:00,19,7.60002727417941e-09,0.05-0.4nm
2025-07-30 13:53:00+00:00,19,1.096464870897762e-06,0.1-0.8nm
2025-07-30 13:54:00+00:00,19,5.465606633947573e-09,0.05-0.4nm
2025-07-30 13:54:00+00:00,19,1.081301661542966e-06,0.1-0.8nm
2025-07-30 13:55:00+00:00,19,8.916330784813908e-09,0.05-0.4nm
2025-07-30 13:55:00+00:00,19,1.079014396054844e-06,0.1-0.8nm
2025-07-30 13:56:00+00:00,19,8.770920878475863e-09,0.05-0.4nm
2025-07-30 13:56:00+00:00,19,1.07257778836356e-06,0.1-0.8nm
2025-07-30 13:57:00+00:00,19,6.799187879380498e-09,0.05-0.4nm
2025-07-30 13:57:00+00:00,19,1.058696284417237e-06,0.1-0.8nm
2025-07-30 13:58:00+00:00,19,7.321792061532052e-09,0.05-0.4nm
2025-07-30 13:58:00+00:00,19,1.045652993525436e-06,0.1-0.8nm
2025-07-30 13:59:00+00:00,19,8.436654930221721e-09,0.05-0.4nm
2025-07-30 13:59:00+00:00,19,1.0341098004573721e-06,0.1-0.8nm
2025-07-30 14:00:00+00:00,19,5.8847806627682075e-09,0.05-0.4nm
2025-07-30 14:00:00+00:00,19,1.03201966794586e-06,0.1-0.8nm
2025-07-30 14:01:00+00:00,19,6.367676164131808e-09,0.05-0.4nm
2025-07-30 14:01:00+00:00,19,1.033558760354935e-06,0.1-0.8nm
2025-07-30 14:02:00+00:00,19,7.272417335002502e-09,0.05-0.4nm
2025-07-30 14:02:00+00:00,19,1.03168235909834e-06,0.1-0.8nm
2025-07-30 14:03:00+00:00,19,5.728820973160964e-09,0.05-0.4nm
2025-07-30 14:03:00+00:00,19,1.02697845250077e-06,0.1-0.8nm
2025-07-30 14:04:00+00:00,19,6.104402761053507e-09,0.05-0.4nm
2025-07-30 14:04:00+00:00,19,1.031097212944587e-06,0.1-0.8nm
2025-07-30 14:05:00+00:00,19,8.585864463839243e-09,0.05-0.4nm
2025-07-30 14:05:00+00:00,19,1.048422177518659e-06,0.1-0.8nm
2025-07-30 14:06:00+00:00,19,1.012285721913031e-08,0.05-0.4nm
2025-07-30 14:06:00+00:00,19,1.0980438673868771e-06,0.1-0.8nm
2025-07-30 14:07:00+00:00,19,9.47770928405589e-09,0.05-0.4nm
2025-07-30 14:07:00+00:00,19,1.10964151645021e-06,0.1-0.8nm
2025-07-30 14:08:00+00:00,19,9.947550339006739e-09,0.05-0.4nm
2025-07-30 14:08:00+00:00,19,1.107761818275321e-06,0.1-0.8nm
2025-07-30 14:09:00+00:00,19,1.045149655709565e-08,0.05-0.4nm
2025-07-30 14:09:00+00:00,19,1.097093218049849e-06,0.1-0.8nm
2025-07-30 14:10:00+00:00,19,1.027495599714711e-08,0.05-0.4nm
2025-07-30 14:10:00+00:00,19,1.0817670954565981e-06,0.1-0.8nm
2025-07-30 14:11:00+00:00,19,9.488918983890926e-09,0.05-0.4nm
2025-07-30 14:11:00+00:00,19,1.068654000846436e-06,0.1-0.8nm
2025-07-30 14:12:00+00:00,19,3.982643548283704e-09,0.05-0.4nm
2025-07-30 14:12:00+00:00,19,1.053675759976613e-06,0.1-0.8nm
2025-07-30 14:13:00+00:00,19,3.4485219124746895e-09,0.05-0.4nm
2025-07-30 14:13:00+00:00,19,1.04044943327608e-06,0.1-0.8nm
2025-07-30 14:14:00+00:00,19,3.7871581426429665e-09,0.05-0.4nm
2025-07-30 14:14:00+00:00,19,1.03216586921917e-06,0.1-0.8nm
2025-07-30 14:15:00+00:00,19,3.576626106394087e-09,0.05-0.4nm
2025-07-30 14:15:00+00:00,19,1.02520857581112e-06,0.1-0.8nm
2025-07-30 14:16:00+00:00,19,3.035748097346413e-09,0.05-0.4nm
2025-07-30 14:16:00+00:00,19,1.025124561238044e-06,0.1-0.8nm
2025-07-30 14:17:00+00:00,19,7.520522871118374e-09,0.05-0.4nm
2025-07-30 14:17:00+00:00,19,1.021239540932583e-06,0.1-0.8nm
2025-07-30 14:18:00+00:00,19,6.028951560210771e-09,0.05-0.4nm
2025-07-30 14:18:00+00:00,19,1.017608383335755e-06,0.1-0.8nm
2025-07-30 14:19:00+00:00,19,5.954331250279665e-09,0.05-0.4nm
2025-07-30 14:19:00+00:00,19,1.019099272525636e-06,0.1-0.8nm
2025-07-30 14:20:00+00:00,19,6.87853063396915e-09,0.05-0.4nm
2025-07-30 14:20:00+00:00,19,1.022278866003034e-06,0.1-0.8nm
2025-07-30 14:21:00+00:00,19,5.2728843513705215e-09,0.05-0.4nm
2025-07-30 14:21:00+00:00,19,1.022773744807636e-06,0.1-0.8nm
2025-07-30 14:22:00+00:00,19,6.363002569287346e-09,0.05-0.4nm
2025-07-30 14:22:00+00:00,19,1.01593752788176e-06,0.1-0.8nm
2025-07-30 14:23:00+00:00,19,6.775976668649265e-09,0.05-0.4nm
2025-07-30 14:23:00+00:00,19,1.014754047901078e-06,0.1-0.8nm
2025-07-30 14:24:00+00:00,19,6.784167894124949e-09,0.05-0.4nm
2025-07-30 14:24:00+00:00,19,1.010412233881652e-06,0.1-0.8nm
2025-07-30 14:25:00+00:00,19,5.960756332967776e-09,0.05-0.4nm
2025-07-30 14:25:00+00:00,19,1.003794181997364e-06,0.1-0.8nm
2025-07-30 14:26:00+00:00,19,5.174807249375135e-09,0.05-0.4nm
2025-07-30 14:26:00+00:00,19,9.989430509449448e-07,0.1-0.8nm
2025-07-30 14:27:00+00:00,19,5.559483984285407e-09,0.05-0.4nm
2025-07-30 14:27:00+00:00,19,9.944202474798658e-07,0.1-0.8nm
2025-07-30 14:28:00+00:00,19,6.295248322629732e-09,0.05-0.4nm
2025-07-30 14:28:00+00:00,19,9.960946272258298e-07,0.1-0.8nm
2025-07-30 14:29:00+00:00,19,7.603783380716322e-09,0.05-0.4nm
